"Response","tweets"
"neutral","rt  techinrl  make the most of your apple watch  https   t co u4aqxlqcwl   applewatchseries4  applewatch4  applewatch5  applewallet  iphone "
"negative","just setup an explicit 2 4ghz wireless ssid so i could force my  iphone and  apple  watch to use that  after shutti  https   t co de4llqr61w"
"positive","the avanco hear   affordable bluetooth hearing aid earbuds   google  earbuds  android  news  hearingloss  iphone  https   t co lwdwdh1eam"
"positive","sim unlock  sprint  boost  att  tmobile iphone x 8 7 6  neterair  iphonex  iphone  swiftunlock  iphonex  unlockcode  https   t co 4d68wdn0av"
"negative","buy guess the word get the idioms quiz for  iphone  amp   ipad  itunes  appstoregames https   t co sxkjzhoyzo  chupamobile by  saappsofficial"
"positive","nowplaying   potatohead people   celebrate yoself  https   t co 6xyfg2isbo   iphone app https   t co csmu9adcyx   peripouwebradio"
"positive","nowplaying   count bass d   need to know  instrumental   https   t co 6xyfg2isbo   iphone app https   t co csmu9adcyx   peripouwebradio"
"positive","good night everybody   me  myself  selfie  night  goodnight  man  guy  boy  teen  instaboy  instaguy  instaman  https   t co 6rac1ygwyi"
"positive","rt  woodenwear  just added to the shop   grab a unique one of a kind case for your iphone 5 5s 6 6s 6plus 7 7plus 8 8plus x 10   handmade   "
"neutral","rt  ar72014   wallpapers  iphone   iphonexsmax  iphonexs  iphonex  iphonexr   fusion texture  wallpaper for    iphone xs max   iphone xr ht "
"positive","spring in central park  nyc  photoworkshop  teampixel  canon  nikon  iphone  p30pro  travel https   t co pprqowhqeg"
"neutral","more  wallpapers  iphone    lockscreen and  homescreen   wallpaper today on  iphonexsmax   iphone xr giveaway     https   t co el4vfp8zc9"
"negative","rt  archer larry  larry archer s  highly  ranked  hea  erotica  porn  stories  explicit  sex  smut  mac  iphone  ipad  apple  ibooks  itune "
"positive","rt  rozhovetskyi  our  foxicadventure game is now available for  iphone   https   t co bq4phns378  madewithunity  indiegame  gamedev  iosga "
"neutral","sciencedaily for iphone and ipad on the app store https   t co kqkr0i7ryy check it out   sciencedaily  iphone"
"neutral","rt  wallsbyjfl   created by jfl  download   all formats  https   t co sybijwbjgs   homescreen  android  ios  iphonex  iphone  pixel2xl  pix "
"negative","i wish iphone would let you airdrop songs   appel2019  iphone"
"positive","electric facial cleaning brush iksmarkets   things and more shop   https   t co db18q66btq tag  follow and share   https   t co gmm7o5twsj"
"neutral","a couple of long exposures of the thames this evening  londonist  towerbrgevents   towerbridge  visitlondon  london  https   t co qwhd8bawa4"
"positive","click the link on sale now   wireless  bluetooth  technology  tech  iphone  headphones  music  wifi  gadgets  https   t co yv7mn5jpo4"
"positive"," bible verse found with uplifting psalms daily by  roboticode for  android  iphone  kindle   dailyinspiration https   t co xynaybrbcd"
"neutral","it s your  iphone  why can t you fix it yourself  https   t co toqphtj1xq  tweet4mee"
"positive","have you seen this amazing transforming pc case  comment below how much you think it costs  or call 01355 241222 or  https   t co w2yfq5vc7t"
"positive","check out tweet garage  a handy app that tweets for you while you sleep or do something else  save up to 25 tweets   https   t co vkatzs2hnn"
"positive","open air studio   iphonography  iphone  street  picadilly  london  candid  girls  fun  photoshoot   piccadilly circ  https   t co q2codcemei"
"positive","bored with your default wallpapers  it s fun and surprisingly easy to create your own custom wallpapers for your  https   t co hyguooslao"
"neutral","red flag   martinparr  photography  iphone  gallery  london  exhibition  brexit  beach  flag   national portrait ga  https   t co 7f7sz4kuxn"
"positive","rt  dizfeed  it definitely felt like spring yesterday    disneyland  iphone  partners https   t co vi6cdtsila"
"positive","iphone xs max dual sim with best price    freeshipping  buy now   https   t co ulisql6ey6  iphone  iphonexsmax  https   t co t9ne5xv0kg"
"positive","    grab this freebie       free wine cork usb flash drive   get freebie  https   t co mgfsfv9bph  usb  iphone  https   t co vemahwgdfy"
"positive"," iphone  funny the new iphone has been released  https   t co x0v1dsv0jc"
"positive","i just found out if you hold onto the flashlight button on you iphone  you can adjust the brightness    iphone  tips  apple"
"neutral","rt  duncantang   central  duncantang  duncantangphotography  duncantanghongkong  iphone  iphonexsmax  shotoniphone  hongkong  discoverhongk "
"positive"," tweakboxapp always backup  iphone to be sure to have all settings of apps and game saves ready to restore after  https   t co pvkyrev1ur"
"neutral","borderlands 3   release date trailer   1stgamers   the post  borderlands 3   release date trailer  appeared first o  https   t co sdemuxjvty"
"neutral","price drop   yankai s triangle  on sale for  iphone  ipad  2 99  gt  gt   0 99 https   t co qzis4sozrx https   t co vppwiqnbpn"
"neutral"," iphone x phone cases for apple phones for sale on  ebay    applephonecases  iphonecases https   t co k8b99rcoh4"
"neutral","i specifically switched to  iphone a few years back because of the  good morning  alarm on the  androids    that so  https   t co gzyxab1c2f"
"positive"," reneritchie  reckless  saschasegan  netflix what about the case when a friend family comes over and wants to strea  https   t co zdiw2ggr4k"
"negative","rt   ireviews    get these apps before they get banned      iphone  apps  https   t co vufwnh3nzp https   t co a8igdjy7q4"
"neutral","apple iphone xs max 64gb factory unlocked here at rockaway electronics  amp  tax services    iphone  apple  samsung  https   t co bdaqjgfofl"
"negative","i don t get it  wtf is this  just look at my battery bar   what the heck is going on     just iphone thingz  iphone  https   t co w9ypfrx0ig"
"positive","check out tweet garage  a handy app that tweets for you while you sleep or do something else  save up to 25 tweets   https   t co ae4gzobaiu"
"positive","  how to improve your  iphone battery life     "
"positive","setups  win10 10240 os4 12 3 10 14 5 post your own if you wanna   windows  applewatch  iphone  mac https   t co 2flmbwpdxe"
"positive","filmed using the fantastic  moondoglabs  anamorphic  cinematic  lens a  djiglobal  osmo mobile 2 on an  apple  https   t co nuskwpzoyw"
"positive","brahmyber  iphone x case https   t co dzfe7eap6q  exotic  iphonelife  saturdaymotivation https   t co prikscsnta"
"positive"," setup  artsy is finally working on ios 12 and my control center now feels complete via  r iosthemes  https   t co bwpdhtierz"
"positive","epic  iphone transcription  fail https   t co usctqgpwc4"
"neutral","rt   djillwill   tunein and  listen to  smackemradio https   t co 2gzs7nuopp  smackemradio  digital  radiostation for today s  hiphop and   "
"positive","   reneritchie like when  apple decided not to support display zoom on the  iphone x when it was supported on the i  https   t co ewhchiu05z"
"neutral","night sky  wallpaper    iphonewallpaper  iphone  iphonex  iphonexr  iphonexs  iphonexsmax  ipad  ipadpro   designed  https   t co j3vom6vmdi"
"neutral","we have a peacock      iphone  peacock  butterflyforever"
"positive","personally  i prefer to use  iphone over  android smartphones  the apps on my iphone works smoother and efficient a  https   t co xudmwfwjfn"
"neutral","rt  kubadownload   iplaytv was  revoked on  ios  reinstall the app to watch live tv channels on your  iphone     iplaytv app https   t co p "
"positive","please choose me         apple  iphone  dvpn https   t co wz4stthylx"
"positive"," bible verse found with identity in christ daily by  roboticode for  android  iphone  kindle   dailyinspiration https   t co s0gykz1j7b"
"neutral","did you know apple has a list of the places you ve been and when you were there  watch this video to find out how t  https   t co bxaliljcxg"
"positive"," keepcalm   hike on  gifts https   t co 0mgkn5gf3u  buttons  iphone cases  keychains  mugs  dog  tshirt https   t co ww7gcarxdu"
"positive","microblading eyebrow waterproof tattoo pen iksmarkets   things and more shop   https   t co db18q66btq tag  follow  https   t co 0frpyej62g"
"positive"," play me a tune    out for some respite  finding new moments  iphone https   t co oqrmx39uyu https   t co 2mvnlnwtzu"
"positive","safely browse the web on the  iphone  completely anonymous  hide your bookmarks and browser history with a passcode  https   t co h5kagvqqyv"
"positive","jillburro w via beninmadrid  iphone  portrait  retrato  photography  fotografia  photoart  apple  arte  art https   t co mowdsl6b55"
"positive","rt  appwebstudios  save trees  business  entrepreneur  api  js  css  success  ui  ux  webdesign  webdevepment  mobileapp  apple  iphone  an "
"positive","handmade magnetic eyelashes iksmarkets   things and more shop   https   t co db18q66btq tag  follow and share   https   t co dqd8tcjmob"
"positive","rt  imexxproducts  cat5e patch cord 1 ft   10 pack https   t co 5wgprhm5ys  imexx  new  florida  ventas  cables  audios  iphone  gadget  te "
"positive","they ll ask where you bought it   visit our website for secret wallet genuine leather phone cases   https   t co ehcjfxuaqb"
"positive","just added to the shop   grab a unique one of a kind case for your iphone 5 5s 6 6s 6plus 7 7plus 8 8plus x 10  https   t co fh4mlzlv60"
"positive","the greatest thing  apple needs to improve for the  iphone 11 to keep pace with  android  https   t co quokd6xfwk"
"positive"," deals  239 99 usd   apple watch series 3 42mm wifi gps cellular aluminum case sport band smart watch  https   t co rboufyh0gq"
"negative","don t sleep on your  iphone   shot these at  streetmeetdc   shotoniphonexs https   t co eae9aszvbo"
"positive","6 night vision  amp  thermal imaging solutions for  iphone   https   t co 3hriaybuhu    nightvision"
"positive","cat5e patch cord 1 ft   10 pack https   t co 5wgprhm5ys  imexx  new  florida  ventas  cables  audios  iphone  https   t co 5hd4c6wfpe"
"positive","the os of this  telephone is the       https   t co fr2hvagu1j    cellular telephone  features  iphone  phone  https   t co qtsjvwuliu"
"positive","last evenings little light before it hit the marine layer  always nice to take a moment and appreciate it  have a g  https   t co dodmylr0uh"
"negative","started a new video project with  adobepremiere but was taking far too long  finished with  videoleapapp on the  https   t co s0zg6d5mwe"
"positive","apple tv 4k in super sconto su amazon  https   t co juznfux6wz  apple  ios  iphone"
"positive","   online games       e onlinegames  com       play number of free  online  games    action   sports   puzzle    https   t co jdnjw2dbz7"
"positive","rt  technobuffalo  should you buy the latest  iphone or the  huaweip30pro   https   t co t5awsxqw00"
"neutral","rt  bigmindloa   apple  iphone not only tracks you but keeps a detailed list of every location  how often   travel route  etc   https   t c "
"positive","nowplaying   deeb   the model  https   t co 6xyfg2isbo   iphone app https   t co csmu9adcyx   peripouwebradio"
"neutral"," apple  iphone not only tracks you but keeps a detailed list of every location  how often   travel route  etc   https   t co u2kkrnxyvl"
"positive"," iphone new update   these things are just marketing and tracking devices basically  https   t co 2oc24cj2ut"
"positive","easter is coming     wahooo    it s time for a new  iphone         lovemagenta  telekomwall https   t co xpvzqwhgnv"
"positive","always enjoy morning walks in a city     iphone   in pershing square https   t co 00vopngiy3"
"negative","rt  fullnews4u   usa   oregon  2 students cheat  apple  fake  iphone in service exchanged for original models https   t co uyocxen9uq  econ "
"positive","matcha latte   yummy    msmedia  urthcafe  coffee  matcha  latte  iphone  portraitmode  iphone8plus  circleoforange  https   t co a2ieziuo41"
"positive","iwas named for this day     apple  tim cook  apple  music  iphone  applemusic  airpods  today  life  appleipad  https   t co 419ig4zq0j"
"positive","anyone else feeling irritated with apple updates               iphone  apple  technology  money  makingmeobsolete  https   t co qni1cpvzjb"
"positive","new  iphone o  iwach   "
"negative","   the blackhole relies on mw to hf   add dvd   vcr for stooges  amp  rocky   it s ok that  iphone or equivalent or int  https   t co 1jrgtq0m0q"
"negative","i couldve sworn samsung came out with mini versions of the s series  before apple came out with their  cheap phone   https   t co nrwqulqryz"
"positive","airpods user guide and tutorial   updated for ios 12   part 4  daily user tips  and bonus tricks   https   t co wkfc7rixn9"
"positive","exciting  we have a new update  soon to be released  a game changer in the world of social media platforms    besty  https   t co uy7sv5mpuz"
"neutral","hifi stereo bluetooth headphones with mic iksmarkets   things and more shop   https   t co db18q66btq tag  follow a  https   t co 2ag62zeuq5"
"positive","night setup lawnchair launcher kamijara white icons  https   t co cwjo8uedii by    illusionis team with my bra  https   t co qllsryn7nx"
"neutral","health     iphone activity  friday april 5 walking  running     steps distance  flights    climbed for erica n  fom  https   t co stwlhxg5mw"
"positive","rt  donatelife  happy  stpatricksday   get your green on       donatelife  greenband  register your decision to be an organ  eye  amp  tissue d "
"positive","why men don t live as long as women      toprated  april  saturdays  sales   friend  happy  shopaholic  instagram  https   t co mq4iz5ywqm"
"positive","  apple can t help   how a molecular biologist trained stay at home moms to recover lost  iphone photos  https   t co cm7qswb5t5"
"positive","solid colors fashion uv nail polish gel iksmarkets   things and more shop   https   t co db18q66btq tag  follow and  https   t co 9wlymwkz6o"
"negative","with a bit of help from  sarah barbourr  canon  iphone https   t co x776ey3vir https   t co jciciev733"
"positive"," 475  something smells funny https   t co dagatobmvw  apple   ios   ipad   iphone   mac   macos   podcast   https   t co xsk01ez2tu"
"neutral","if you have an  iphone you can use the native clips app to have some of the same features as  snapchat and  https   t co utuq84quaz"
"negative"," girlofthen what      you will miss your  iphone     you will switch back    "
"positive"," apple can t help   how a molecular biologist trained stay at home  moms to recover lost  iphone  photos   cbc news https   t co ibwbh4xklo"
"positive","should you buy the latest  iphone or the  huaweip30pro   https   t co t5awsxqw00"
"positive","a bow for her bonnet  my yoshino cherry trees are in bloom and this random blossom  decide to land on  the deodar c  https   t co d4htl2mhqx"
"positive","rt  yesicaneatcake  new thought i had      likeforlikes  likeforfollow  diabetes  love  cake  instagood  instamood  t1d  diabetic  apple  i "
"neutral","warren buffett doesn t use an  iphone  despite the fact that the firm he runs  berkshire hathaway  owns 5 5  of  https   t co 19atvsjx4h"
"positive","victor ruiz   nevermind   https   t co s9czrxol9v   techno and house online radio        https   t co qkn49i2nno  https   t co ny1yli9js2"
"negative"," apple s big  iphonexr sale is now on amazon  shop now or miss your chance  click here for details   https   t co saw5cj8yeq"
"positive","all hosed up  iphone x case  https   t co k9ujvxcpwx  art  exotic https   t co u4050lebp3"
"positive","movie casting jobs in  atlanta https   t co tfm2vdl0cf  free on  iphone   android  and  amazon  appstore   casting  https   t co r1lkbstwqf"
"positive","we would like to wish you an amazing day  make every minute count  tls  today  iphone  accessories  news  life  https   t co jbvgcbzrnc"
"neutral","sony mdr as400ip black active headphones for iphone  ipad and ipod  buy now  https   t co sbonuskoli   sony  https   t co 5yknarxnkf"
"neutral","weekend recap   toddaostudios unveils phadr ios app for remote adr https   t co qgoxzd3jr3  proaudio  post  https   t co lzd4rw4jfk"
"neutral","the london bridge               shotoniphone  iphone  tourist  ghana  capecoast  street  architecture  bike  https   t co dbioynp59v"
"neutral","ibiza     sanantonio  ibiza  nofilter  iphone  iphonex  instagood  photooftheday  photography   sant antoni de port  https   t co dmwzyout4c"
"negative","rt  androidauth  report  apple is now all in on creating own modems in pursuit of 5g iphone  read more  https   t co ira3y19vgq   technolog "
"positive","win an iphone xs 64gb   999      open worldwide      iphone  xs  iphonexs  win  free  sweepstakes  giveaway  https   t co gid9s7qbgo"
"positive","rt  365mauritius  fire in the sky     goodmorning  morning  sunrise  mauritius  phoneography   iphone  deepintomauritius  sky  esteem  clou "
"positive","my only purpose for  ios  iphone is to learn siri  seeing ai  voiceover  amp  code swift  i just need to do a little mo  https   t co yrvlwthclb"
"neutral"," purple  mandala hippie pattern  iphone 4 case   https   t co grziukmybm"
"positive","my coding in swift in  ios  iphone may be easy because i m a computer scientist of 35 years  that retired due to  blindness "
"negative","f5 acquires nginx for  670m to move into open source  multi cloud services  https   t co rypa1mxz48   smartphone  https   t co pkdqdsef8i"
"negative"," progressive affectation  https   t co plj25evhiu   bretweinstein  ericrweinstein  jordanbpeterson  benshapiro  https   t co fotnnkkzst"
"positive","universal retro rechargeable wireless gamepad   gamingdevices  accessories  phone  android  iphone  phone https   t co d94n1we1jb"
"positive","dear  iphone users  you haven t entered into  haven yet   https   t co 77ydtkmpfx"
"positive","thick warm cashmere leggings iksmarkets   things and more shop   https   t co db18q66btq tag  follow and share   https   t co 3wxrr8gytc"
"positive","rt  qupsys  business email with google g suite   look professional signup here  https   t co 3liahourp2      gsuite  email  android   ios "
"positive","blackpink right now   on screen  samsung android user off screen  iphone ios user  wkwkwkwkw haha love u girls    https   t co lhdajj3lnj"
"negative","call of duty black ops iii disponibile su mac  supporto a metal e 64 bit https   t co b2knesp9dt  pcexpander  https   t co 0q5kn3jewb"
"positive","welcome  walmart free gift card   https   t co kzjwrpyust   https   t co o7z30rhtxo  canada  usa  uk  business  https   t co kabjvmipxv"
"positive","rt  dailybasik  us rule changes could mean more startups would need government approval to hire immigrants  https   t co d9aqapjvzo   techn "
"neutral","i have a collection of my previously owned  iphone models  i take  em out for maintenance  amp  charging every 5 6 week  https   t co z2brlnf1ro"
"positive","rt  woodstockpro  rt rbguy5   abstract  polygon  shades of  purple     available now on  redbubble find your thing here  https   t co vvora "
"positive","iphone  amp  ipad apps gone free   april 6  2019 https   t co w4cic1nctf  apps  deals  new  sale  free  iphone  ipad https   t co mbkuutzeil"
"positive","o n l y t h e b e s t adding the finishing touches  amp  ready to be at your service     suncityglobal  solar  https   t co hfxkilnyv6"
"neutral","nowplaying   saib   spring  https   t co 6xyfg2isbo   iphone app https   t co csmu9adcyx   peripouwebradio"
"neutral","rt  ar72014   wallpaper  wallpapers  iphone   iphonexsmax  iphonexs  iphonex  iphonexr  instagram  telegram  social   you can also follow m "
"positive","rt  arunfreelance   freelance  freelancing  freelancer  technology  news  information  computer  cyber  world  internet  iphone  android  l "
"positive"," freelance  freelancing  freelancer  technology  news  information  computer  cyber  world  internet  iphone  https   t co hvecfbofie"
"positive","win a free iphone   limited offer     https   t co hpjq3rz449  https   t co n3eiztenug     canada  usa  uk  https   t co aupbxyt3s1"
"neutral"," rt  iphone  wallpapers  iphonexsmax  iphonexs  iphonexr  wallpaper  ios  homescreen  background  backgrounds  https   t co 34t6gswx0j"
"positive"," bible verse found with identity in christ daily by  roboticode for  android  iphone  kindle   dailyinspiration https   t co uebmqcfj3k"
"negative"," apple if these  leaks  are the design of the new  iphone 11    then you have too many people smoking crack working  https   t co 8voguocepm"
"neutral","https   t co yodwb59ghs apple accounts for about 25  77 per cent of berkshire s portfolio  which was higher than 23  https   t co ackyta0b48"
"neutral","https   t co agvkyz208p apple accounts for about 25  77 per cent of berkshire s portfolio  which was higher than 23  https   t co vatxudcamo"
"positive","fine natural white pearl ring iksmarkets   things and more shop   https   t co db18q66btq tag  follow and share   https   t co tprslkiywv"
"positive","rt  avancohear  the avanco hear   affordable hearing aid earbuds   google  earbuds  android  news  hearingloss  iphone  gadgets  yahoo  fac "
"positive","we are here to solve all your it gadget problems at your convenience lets to the hustle for you  thank you  https   t co nkvipnhur3"
"positive","swift vs objective c   comparison and differences  swift  objectivec  ios12  ios  iosdev  iphone  https   t co 6hm2yyembo"
"negative","  lowest deals   apple iphone 6  gsm unlocked less than  137   https   t co kx9hlphlmc   iphone  appleiphone  apple  https   t co w3uw8z6obv"
"negative","  lowest deals   apple iphone 6  gsm unlocked less than  137   https   t co bn1j5b00q1   iphone  appleiphone  apple  https   t co p3bpjsq4qv"
"positive","how does he be force update an app   i mean uninstall and install a new one of  iphone  for me if i try it always t  https   t co dvhjagjnnf"
"negative","rt  alibukharishah   telemartstores    fraud  scam alert by  telemart  it s surprizing that the ceo  hamzabdulrauf has been nominated by  f "
"negative","man  you just can t do your damn twitter on your  iphone  "
"positive","usams bob series leather case for iphone 8plus 7plus 6plus      0202024981 55 cedis pickup delivery available  https   t co bbza2ywduj"
"positive"," keepcalm  hike on  gifts https   t co akgn5ljltw  posters  mugs  tshirts  bags  iphone cases https   t co ww7gcarxdu"
"positive","be patient let god do his work                              newyork  1  ny  truth  travel  positivevibes  https   t co quf91eyhd5"
"negative","oh yeah    my  iphone  gmail app has just been updated with swipe actions  this makes a great iphone app even bette  https   t co rujx4norbv"
"positive","breakfast time   me  myself  selfie  breakfast  cappuccino  man  guy  boy  teen  instaboy  instaguy  instaman  https   t co xz4axzg1zr"
"neutral","nowplaying   skalpel   konfusion  https   t co 6xyfg2isbo   iphone app https   t co csmu9adcyx   peripouwebradio"
"positive","iphone chat bubble anxiety  hound  iphone  chat  anxiety  humor  funny  sketch  comedy  laughter https   t co gegbglgo0o"
"neutral","nowplaying   ours samplus   ovni  https   t co 6xyfg30t2w   iphone app https   t co csmu9zw1an   peripouwebradio"
"positive","get the brand new  iphone xs now  https   t co tclgczopbd  nxttakeover  caturday  saturdaymorning  https   t co rvupp3afim"
"positive","morning guys   me  myself  selfie  morning  goodmorning  man  guy  boy  teen  instaboy  instaguy  instaman  https   t co gffkqeq63h"
"negative","have a look at this amazing story  the  iphone concept  was not invented by apple   but by a never heard company na  https   t co aketbibefm"
"negative"," popcorntime on  ios not working  reinstall the app after  revoke  install the app with no  jailbreak on  iphone https   t co lfdykfa4ed"
"positive"," arlosmarthome so now that i have clicked  allow  for  homekit on my  iphone it means that soon i ll be able to use  https   t co yshpg6mjeu"
"positive","rt  artfalaxy  ogbunabali ii clear iphone case by art falaxy  beauty is only skin deep    artfalaxy  art  phones  iphone  ipad  skins  case "
"neutral"," wallpapers  iphone  gradient  lockscreen  apple  abstract  devices  homescreen  abstract  wallpapers for   https   t co whcjecw2qi"
"positive"," cotomovies install  cotomovies after  revoke on  iphone and start watching your favorites moies and shows again   https   t co zj5g8z4cvh"
"neutral"," nowplaying picasso by shinee on  audiogate  iphone https   t co lwacl0iwpp"
"positive","wefix4less provide multiservice repair services in perth amboy   computer  iphone  imac contact us    support wefix  https   t co y0bp45htjs"
"negative","rt  elrehon  puzzle pelago is out now on iphone  download here  https   t co nrl32yhbhb   a drag and drop economy   preview of the official "
"negative","hot pink plasma on black iphone wallets https   t co drugfkw2ew via  redbubble  hot  pink  plasma  iphone  wallet  https   t co olcmmptgtd"
"positive","rt  sandisplash  what would you choose between these smartphones that are all similarly priced   huaweip30  samsung  iphone  feel free to t "
"negative","rt   korke   tweak   locallapstore  1 4 2     local appstore pay hack  condition     95  work    no work all apps games  repo    https   t  "
"neutral","                iphone  android                    ios  google  play amazon"
"positive","hi rez studios is looking for play testers for upcoming projects  including on mobile   toucharcade  hi rez studios  https   t co hnz6qkbaii"
"positive","wait a minute   so you have a phone  possibly one just like mine  iphone  and you want to grab my phone and call so  https   t co hkmewbmsdl"
"positive","i m really into hot amazon right now  iphone"
"positive","gmail signature  emailsignature  creative  awesome  typography  vector  graphicdesign  signature  illustrator  https   t co ubzqwtjuif"
"positive","https   t co n7bfjfk2ku you can visit us or call us on 98 101 620 28  apple  iphone  applewatch  iphonex  https   t co guz0y4mr2d"
"positive","this email signature will support all major email platforms like gmail  outlook  hotmail  yahoo  thunderbird and mu  https   t co wcpjcn9msn"
"positive","mockupos for screenshots without help of designer   https   t co qfz0fz9x3e    iphone  mockup  mockupdesign  https   t co e2xpyuylax"
"neutral"," pre order  cherry airpods case    540   40  60     airpods  apple  cherryairpodscase  iphone                   https   t co 4qjnoztw9o"
"positive","i praise only u  u are my jesus  so y am i the one being crucified  deepbiblicalimagery  poetry  sosaad  iphone  ipod  gangnamstyle"
"positive","given that the most popular way to control smart home devices is with a smartphone  this is useful info to know if  https   t co 8g1pay39o4"
"neutral","rt  indevelopers    plug toolbox        giveaway      the only minecraft inventory and custom settings editor for ios     retweet  amp  follow "
"positive","earn real rewards for trying new apps  download apps for points   amp  swap points for awesome prizes   https   t co uovethdzpl"
"negative","riddles trivia   quiz word game ios source code   https   t co bupghmbe75 via  codesterhq  triviaquiz  3wordguessin  https   t co lacyfqdshv"
"positive","nowplaying   baaskat   gold nova  https   t co 6xyfg2isbo   iphone app https   t co csmu9adcyx   peripouwebradio"
"positive","laskar pelangi   swipe to see more vibrant rainbow  gt    photography  landscape  rainbow  pictures  pelangi  iphone  https   t co kbjjbgsnij"
"neutral","weekend starts          follow   manavpiplani        picoftheday  likesforlikes  sodelhi  nom  indianfood  platter  https   t co phtnty5qeq"
"neutral"," imessage needs to introduce this  reply to individual message    la  whatsapp  not having that is a bit frustratin  https   t co zmhhvgxwqj"
"neutral"," nowplaying touchdown by twice on  audiogate  iphone https   t co fxkcnz0nxz"
"negative","proverbs trivia quiz   ios source code   https   t co yqzb0b5dzi via codester  triviaquiz  3wordguessing   iphone  https   t co hebufkap0y"
"neutral","  flash sale    apple iphone x with 64gb memory cell phone  unlocked  for  699  bestbuy     https   t co xsq35tcsj3  https   t co jghgrfz4vp"
"positive"," nowplaying yes or yes by twice on  audiogate  iphone https   t co alvlzyipb3"
"positive"," pocket earth pro offline maps  amp  travel guides  https   t co b4pzdpscut   travel  utility  iphone ipad"
"neutral","hey  i smell bananas             icantcontrolmyself  4  bananas    lovefruits  blind  ismysecondname  marvelous is  https   t co 6uoq6jbwmf"
"positive","watch this video and follow the link to win iphone   iphone  giveaways  giveaway  internationalgiveaways  https   t co ztzz6zlsyd"
"neutral"," nowplaying spring of life  album mix  by perfume on  audiogate  iphone https   t co y0grvnofng"
"positive"," electronics  smart  anime  tech  phone  fitness  hiking  camp  manga  iron  man  news  sports  charger  iphone  https   t co hjolgko7to"
"positive","rt  jacobshare    which top  iphone job  apps do job seekers need  https   t co 7pcauxicwe"
"positive","i always love seeing a  apple commercial   they get me excited     apple  iphone  applewatch  ipad  mac"
"neutral"," nowplaying everybody by shinee on  audiogate  iphone https   t co vxnb2p4vy3"
"positive"," giveaway   ios  shepard fairey ar   damaged   4 99 to free  on https   t co 3hh1bozrco get the paid app for  free  https   t co lp2rywouvo"
"positive","make calls  send texts  and use apps through our waterproof dry phone case  perfect for your next outdoor adventure  https   t co i2jeckjljt"
"neutral","apparently im using a  iphone as an  ipod"
"neutral"," iphone not only tracks you but keeps a detailed list of every location  how often   travel route  etc   https   t co u2kkrnxyvl"
"positive","beautiful starry night   casetify   iphone  iphonecase  gadgets  casetify  stars  https   t co rqrdkatbxt"
"neutral","32gb apple iphone 7 for  289 at gazelle   160 off  no contract  30 day return   apple  iphone  iphone7 https   t co d353fxvmli"
"positive","finally got into  blades  elderscrollsblades really enjoying the game  iphone  elderscrolls"
"positive","iphone 7 plus free for you  complete information on how to get it  please click the link in our bio  this is very c  https   t co 7duibufggk"
"negative","crazy  blue fractal pattern  iphone 5 case https   t co 2cajjfrrjh"
"neutral"," created by jfl  all formats  https   t co if2ulovkon  all walls  https   t co kle5ubpicb   homescreen  android  https   t co vsqwtancyq"
"negative","updated my ios to 12 2 in iphone 7 plus  now  i can t use apple pay   apple  iphone7plus  iphone  ios  ios122  https   t co fi13nr1v4x"
"positive","rt  silvianewsss  please see anthony silvia s latest article on apple airpower cancelled   https   t co sqknqj7bvi   airpods  airpower  app "
"positive","i just discovered the clips app on my  apple  iphone and it is legitimately one of the coolest apps i ve seen thus  https   t co bkyoenmgsf"
"positive","rt  sweeps4peeps   win a powerful  portable  charger from  ravpower  recharge that  iphone   ipad or  android  smartphone   samsung   googl "
"negative"," apple and their products especially  itunes continue to get worse and more difficult to use   it might be time to  https   t co gzq1nrhnd5"
"positive","more coming soon       black butterfly collection 18   model   lay lay1995  designer  jas thomas photography  jas t  https   t co a53agctd2y"
"positive","think i m loving this new feature virtual s o u f got barz  theillmindofsouf   iphone https   t co gpwiaqpwl8"
"positive","price drop   warlords classic   offici  on sale for  iphone  ipad  4 99  gt  gt   0 99 https   t co k9ozuemgum https   t co 2s1ec3ffny"
"positive","night sky and the clouds got a way of showing off  colombo  srilanka        instadaily  instagood  like  follow  https   t co ecdxyjbkbu"
"neutral","rt  abonhyah  138 users just unfollowed me  via  findunfollower https   t co athsexspam   iphone  app"
"negative","there s no place like home    iphone  home  button  macro  60mm  nikon  d60  flash https   t co drnbpuisu1"
"positive"," radim kacer  i can t wait for the new series  it s going to match perfectly with spearmint apple silicone case   https   t co l7stqhwnxr"
"positive","rt  genesqueen1      check out case mate gilded tempered screen protector  iphone 6 plus 6s plus 7 plus 8 plus https   t co orf9zsuhgg   eb "
"positive","   aaptiv  my new fav app  yes to world domination   personaltrainer  iphone  applewatch  audio  https   t co 07urfhaodx"
"positive","deal  save  250 on the unlocked apple iphone x at best buy   iphone https   t co o1gtacfdhh https   t co c70vmf7mdl"
"neutral","my screen time on my  iphone is like an ekg  it has its high points and its low point "
"negative"," i wish this  could check my all my  backoftheback  iphone  gallery and videos  amp  show my friend    nickiminaj so sh  https   t co ruyg7kbqh3"
"positive","  black butterfly collection 18   model  shalae designer  jas thomas photography  jas thomas        fashion  https   t co mvtflipo7y"
"negative","rt  dev mike del  and the greed got em   https   t co xutgmiqflp  scammer  apple  iphone  pnw  oregon"
"positive","today we are  reclaiming our wealth   with this phenomenal mompreneur   thegeekinheels can fix anything with a circ  https   t co ir4vpyaqph"
